index	question	answer	image_path
2961	Describe the region <|box_start|>(500, 1047),(671, 1136)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [500, 1047, 671, 1136], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zHKSR7_KRR0AAAAAAAAAABAADs-zAQBr.jpg
4280	Describe the region <|box_start|>(502, 1281),(671, 1437)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [502, 1281, 671, 1437], ""text"": ""确定"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZifUTZ85Fo0AAAAAAAAAABAADs-zAQBr.jpg
2837	Describe the region <|box_start|>(0, 1281),(165, 1359)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [0, 1281, 165, 1359], ""text"": ""7"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZSSaRJMERhYAAAAAAAAAABAADs-zAQBr.jpg
2477	Describe the region <|box_start|>(127, 760),(334, 828)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [127, 760, 334, 828], ""text"": ""取消"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zL_uRqP_YxwAAAAAAAAAABAADs-zAQBr.jpg
1239	Describe the region <|box_start|>(529, 1092),(639, 1142)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [529, 1092, 639, 1142], ""text"": ""立即领"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZgVaTZGJJe4AAAAAAAAAABAADs-zAQBr.jpg
4293	Describe the region <|box_start|>(166, 1360),(332, 1436)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [166, 1360, 332, 1436], ""text"": ""0"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZifUTZ85Fo0AAAAAAAAAABAADs-zAQBr.jpg
399	Describe the region <|box_start|>(16, 1341),(653, 1421)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [16, 1341, 653, 1421], ""text"": ""确定"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zybWRZN8MX8AAAAAAAAAABAADs-zAQBr.jpg
5117	Describe the region <|box_start|>(345, 1216),(651, 1304)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [345, 1216, 651, 1304], ""text"": ""同意"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Zw0pQIFQXQ0AAAAAAAAAABAADs-zAQBr.jpg
3179	Describe the region <|box_start|>(518, 937),(606, 982)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [518, 937, 606, 982], ""text"": ""添加"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZR6mSZGAR2sAAAAAAAAAABAADs-zAQBr.jpg
1125	Describe the region <|box_start|>(69, 767),(601, 850)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [69, 767, 601, 850], ""text"": ""确定"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z5n5R4R9J_YAAAAAAAAAABAADs-zAQBr.jpg
814	Describe the region <|box_start|>(260, 1214),(410, 1265)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [260, 1214, 410, 1265], ""text"": ""重新加载"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zAe2RIQomDcAAAAAAAAAABAADs-zAQBr.jpg
2460	Describe the region <|box_start|>(521, 836),(634, 885)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [521, 836, 634, 885], ""text"": ""立即抢"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zL_uRqP_YxwAAAAAAAAAABAADs-zAQBr.jpg
1869	Describe the region <|box_start|>(338, 997),(399, 1071)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [338, 997, 399, 1071], ""text"": ""y"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zLjyQrlxUv4AAAAAAAAAABAADs-zAQBr.jpg
1767	Describe the region <|box_start|>(499, 100),(590, 159)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [499, 100, 590, 159], ""text"": ""搜索"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZppOTJTfN5cAAAAAAAAAABAADs-zAQBr.jpg
4382	Describe the region <|box_start|>(28, 793),(641, 873)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [28, 793, 641, 873], ""text"": ""下一步"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zh2wTaKcMxYAAAAAAAAAABAADs-zAQBr.jpg
1652	Describe the region <|box_start|>(60, 756),(610, 836)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [60, 756, 610, 836], ""text"": ""去买入"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zs4qTZqjzzEAAAAAAAAAABAADs-zAQBr.jpg
2077	Describe the region <|box_start|>(69, 1020),(597, 1106)<|box_end|>.?	"{""category"": ""SelectabletextButton"", ""box"": [69, 1020, 597, 1106], ""text"": ""键升级"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zl37TYyPuhwAAAAAAAAAABAADs-zAQBr.jpg
1930	Describe the region <|box_start|>(593, 108),(638, 151)<|box_end|>.?	"{""category"": ""close"", ""box"": [593, 108, 638, 151], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZXCBS7kKK5kAAAAAAAAAABAADs-zAQBr.jpg
3600	Describe the region <|box_start|>(597, 1230),(623, 1256)<|box_end|>.?	"{""category"": ""close"", ""box"": [597, 1230, 623, 1256], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zh14RYdWbXwAAAAAAAAAABAADs-zAQBr.jpg
1059	Describe the region <|box_start|>(593, 97),(635, 139)<|box_end|>.?	"{""category"": ""close"", ""box"": [593, 97, 635, 139], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/z6BGQ7_swt8AAAAAAAAAABAADs-zAQBr.jpg
4384	Describe the region <|box_start|>(540, 705),(581, 749)<|box_end|>.?	"{""category"": ""close"", ""box"": [540, 705, 581, 749], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zh2wTaKcMxYAAAAAAAAAABAADs-zAQBr.jpg
1445	Describe the region <|box_start|>(585, 108),(625, 150)<|box_end|>.?	"{""category"": ""close"", ""box"": [585, 108, 625, 150], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZJRUTpdEPYIAAAAAAAAAABAADs-zAQBr.jpg
706	Describe the region <|box_start|>(592, 65),(641, 111)<|box_end|>.?	"{""category"": ""close"", ""box"": [592, 65, 641, 111], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZsXdTqiI0OwAAAAAAAAAABAADs-zAQBr.jpg
3878	Describe the region <|box_start|>(582, 108),(627, 152)<|box_end|>.?	"{""category"": ""close"", ""box"": [582, 108, 627, 152], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZD77Q5fZGKIAAAAAAAAAABAADs-zAQBr.jpg
3718	Describe the region <|box_start|>(594, 65),(640, 111)<|box_end|>.?	"{""category"": ""close"", ""box"": [594, 65, 640, 111], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zZ8tQYFavLYAAAAAAAAAABAADs-zAQBr.jpg
459	Describe the region <|box_start|>(592, 98),(630, 136)<|box_end|>.?	"{""category"": ""close"", ""box"": [592, 98, 630, 136], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
4705	Describe the region <|box_start|>(592, 99),(629, 136)<|box_end|>.?	"{""category"": ""close"", ""box"": [592, 99, 629, 136], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zyigSa57UDoAAAAAAAAAABAADs-zAQBr.jpg
1247	Describe the region <|box_start|>(591, 88),(631, 127)<|box_end|>.?	"{""category"": ""close"", ""box"": [591, 88, 631, 127], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZgVaTZGJJe4AAAAAAAAAABAADs-zAQBr.jpg
2693	Describe the region <|box_start|>(585, 109),(624, 149)<|box_end|>.?	"{""category"": ""close"", ""box"": [585, 109, 624, 149], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Zsn6S4EVigcAAAAAAAAAABAADs-zAQBr.jpg
22	Describe the region <|box_start|>(592, 65),(642, 111)<|box_end|>.?	"{""category"": ""close"", ""box"": [592, 65, 642, 111], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Zmk_Sof38AoAAAAAAAAAABAADs-zAQBr.jpg
4452	Describe the region <|box_start|>(596, 110),(635, 149)<|box_end|>.?	"{""category"": ""close"", ""box"": [596, 110, 635, 149], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZqA8ToQKQFAAAAAAAAAAABAADs-zAQBr.jpg
2514	Describe the region <|box_start|>(540, 1070),(581, 1113)<|box_end|>.?	"{""category"": ""close"", ""box"": [540, 1070, 581, 1113], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z-aPTaZpPIwAAAAAAAAAABAADs-zAQBr.jpg
3417	Describe the region <|box_start|>(407, 763),(669, 828)<|box_end|>.?	"{""category"": ""popup"", ""box"": [407, 763, 669, 828], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Zz8MR4EYJ_UAAAAAAAAAABAADs-zAQBr.jpg
4759	Describe the region <|box_start|>(572, 679),(669, 777)<|box_end|>.?	"{""category"": ""popup"", ""box"": [572, 679, 669, 777], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zx0kQK5gVIMAAAAAAAAAABAADs-zAQBr.jpg
1740	Describe the region <|box_start|>(563, 674),(667, 780)<|box_end|>.?	"{""category"": ""popup"", ""box"": [563, 674, 667, 780], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZppOTJTfN5cAAAAAAAAAABAADs-zAQBr.jpg
1835	Describe the region <|box_start|>(573, 677),(670, 777)<|box_end|>.?	"{""category"": ""popup"", ""box"": [573, 677, 670, 777], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zLjyQrlxUv4AAAAAAAAAABAADs-zAQBr.jpg
4876	Describe the region <|box_start|>(571, 678),(671, 778)<|box_end|>.?	"{""category"": ""popup"", ""box"": [571, 678, 671, 778], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ziqSRL_e4CEAAAAAAAAAABAADs-zAQBr.jpg
950	Describe the region <|box_start|>(598, 148),(653, 214)<|box_end|>.?	"{""category"": ""popup"", ""box"": [598, 148, 653, 214], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zx1RQ4G6FOEAAAAAAAAAABAADs-zAQBr.jpg
303	Describe the region <|box_start|>(621, 1147),(671, 1265)<|box_end|>.?	"{""category"": ""popup"", ""box"": [621, 1147, 671, 1265], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zE3DSqLNfcMAAAAAAAAAABAADs-zAQBr.jpg
3128	Describe the region <|box_start|>(563, 673),(668, 780)<|box_end|>.?	"{""category"": ""popup"", ""box"": [563, 673, 668, 780], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZoYwQ7TO99MAAAAAAAAAABAADs-zAQBr.jpg
3519	Describe the region <|box_start|>(574, 678),(669, 776)<|box_end|>.?	"{""category"": ""popup"", ""box"": [574, 678, 669, 776], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZxgEQZ70nlUAAAAAAAAAABAADs-zAQBr.jpg
4449	Describe the region <|box_start|>(564, 676),(668, 780)<|box_end|>.?	"{""category"": ""popup"", ""box"": [564, 676, 668, 780], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZqA8ToQKQFAAAAAAAAAAABAADs-zAQBr.jpg
3278	Describe the region <|box_start|>(563, 674),(671, 777)<|box_end|>.?	"{""category"": ""popup"", ""box"": [563, 674, 671, 777], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Zn26R6w7dkkAAAAAAAAAABAADs-zAQBr.jpg
1095	Describe the region <|box_start|>(586, 707),(658, 780)<|box_end|>.?	"{""category"": ""popup"", ""box"": [586, 707, 658, 780], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZBjhQLcEO4MAAAAAAAAAABAADs-zAQBr.jpg
945	Describe the region <|box_start|>(440, 82),(490, 136)<|box_end|>.?	"{""category"": ""icon"", ""box"": [440, 82, 490, 136], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zx1RQ4G6FOEAAAAAAAAAABAADs-zAQBr.jpg
2974	Describe the region <|box_start|>(0, 806),(32, 862)<|box_end|>.?	"{""category"": ""icon"", ""box"": [0, 806, 32, 862], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zHKSR7_KRR0AAAAAAAAAABAADs-zAQBr.jpg
1145	Describe the region <|box_start|>(598, 634),(632, 680)<|box_end|>.?	"{""category"": ""icon"", ""box"": [598, 634, 632, 680], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZzzlS5_s-ewAAAAAAAAAABAADs-zAQBr.jpg
3410	Describe the region <|box_start|>(175, 175),(194, 200)<|box_end|>.?	"{""category"": ""icon"", ""box"": [175, 175, 194, 200], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Zz8MR4EYJ_UAAAAAAAAAABAADs-zAQBr.jpg
5096	Describe the region <|box_start|>(601, 894),(627, 931)<|box_end|>.?	"{""category"": ""icon"", ""box"": [601, 894, 627, 931], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zBdYSKYImhMAAAAAAAAAABAADs-zAQBr.jpg
4085	Describe the region <|box_start|>(441, 695),(491, 751)<|box_end|>.?	"{""category"": ""icon"", ""box"": [441, 695, 491, 751], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
3678	Describe the region <|box_start|>(305, 806),(367, 885)<|box_end|>.?	"{""category"": ""icon"", ""box"": [305, 806, 367, 885], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZKH0QpuslAIAAAAAAAAAABAADs-zAQBr.jpg
609	Describe the region <|box_start|>(284, 1331),(326, 1373)<|box_end|>.?	"{""category"": ""icon"", ""box"": [284, 1331, 326, 1373], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZVf8SIHbpXQAAAAAAAAAABAADs-zAQBr.jpg
4765	Describe the region <|box_start|>(591, 473),(623, 517)<|box_end|>.?	"{""category"": ""icon"", ""box"": [591, 473, 623, 517], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zx0kQK5gVIMAAAAAAAAAABAADs-zAQBr.jpg
3326	Describe the region <|box_start|>(230, 1335),(269, 1371)<|box_end|>.?	"{""category"": ""icon"", ""box"": [230, 1335, 269, 1371], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zueGSZFk6gUAAAAAAAAAABAADs-zAQBr.jpg
99	Describe the region <|box_start|>(23, 710),(55, 742)<|box_end|>.?	"{""category"": ""icon"", ""box"": [23, 710, 55, 742], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/znNXSZ-JAmsAAAAAAAAAABAADs-zAQBr.jpg
4019	Describe the region <|box_start|>(244, 934),(342, 1031)<|box_end|>.?	"{""category"": ""icon"", ""box"": [244, 934, 342, 1031], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z5L8Q5pvaF0AAAAAAAAAABAADs-zAQBr.jpg
4559	Describe the region <|box_start|>(0, 175),(21, 234)<|box_end|>.?	"{""category"": ""icon"", ""box"": [0, 175, 21, 234], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zIgURLXOrSoAAAAAAAAAABAADs-zAQBr.jpg
1037	Describe the region <|box_start|>(310, 821),(355, 863)<|box_end|>.?	"{""category"": ""icon"", ""box"": [310, 821, 355, 863], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zV7dS6gM75IAAAAAAAAAABAADs-zAQBr.jpg
4097	Describe the region <|box_start|>(178, 1321),(221, 1364)<|box_end|>.?	"{""category"": ""icon"", ""box"": [178, 1321, 221, 1364], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
3595	Describe the region <|box_start|>(260, 815),(279, 842)<|box_end|>.?	"{""category"": ""icon"", ""box"": [260, 815, 279, 842], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zh14RYdWbXwAAAAAAAAAABAADs-zAQBr.jpg
1612	Describe the region <|box_start|>(285, 1213),(309, 1238)<|box_end|>.?	"{""category"": ""icon"", ""box"": [285, 1213, 309, 1238], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z_xzQq_i7dkAAAAAAAAAABAADs-zAQBr.jpg
4101	Describe the region <|box_start|>(47, 565),(103, 625)<|box_end|>.?	"{""category"": ""icon"", ""box"": [47, 565, 103, 625], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
1763	Describe the region <|box_start|>(578, 1319),(629, 1367)<|box_end|>.?	"{""category"": ""icon"", ""box"": [578, 1319, 629, 1367], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZppOTJTfN5cAAAAAAAAAABAADs-zAQBr.jpg
4926	Describe the region <|box_start|>(29, 1316),(56, 1347)<|box_end|>.?	"{""category"": ""icon"", ""box"": [29, 1316, 56, 1347], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZTkxRL--N_cAAAAAAAAAABAADs-zAQBr.jpg
4540	Describe the region <|box_start|>(83, 327),(138, 384)<|box_end|>.?	"{""category"": ""icon"", ""box"": [83, 327, 138, 384], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zIgURLXOrSoAAAAAAAAAABAADs-zAQBr.jpg
4297	Describe the region <|box_start|>(609, 988),(640, 1017)<|box_end|>.?	"{""category"": ""icon"", ""box"": [609, 988, 640, 1017], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZifUTZ85Fo0AAAAAAAAAABAADs-zAQBr.jpg
4102	Describe the region <|box_start|>(572, 566),(621, 624)<|box_end|>.?	"{""category"": ""icon"", ""box"": [572, 566, 621, 624], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
3158	Describe the region <|box_start|>(603, 145),(626, 180)<|box_end|>.?	"{""category"": ""icon"", ""box"": [603, 145, 626, 180], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZGvCT5fHResAAAAAAAAAABAADs-zAQBr.jpg
2478	Describe the region <|box_start|>(88, 784),(130, 827)<|box_end|>.?	"{""category"": ""icon"", ""box"": [88, 784, 130, 827], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zL_uRqP_YxwAAAAAAAAAABAADs-zAQBr.jpg
817	Describe the region <|box_start|>(49, 175),(117, 242)<|box_end|>.?	"{""category"": ""icon"", ""box"": [49, 175, 117, 242], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zAe2RIQomDcAAAAAAAAAABAADs-zAQBr.jpg
2732	Describe the region <|box_start|>(42, 587),(100, 639)<|box_end|>.?	"{""category"": ""icon"", ""box"": [42, 587, 100, 639], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zPbIRLxZeL0AAAAAAAAAABAADs-zAQBr.jpg
2473	Describe the region <|box_start|>(180, 1332),(221, 1372)<|box_end|>.?	"{""category"": ""icon"", ""box"": [180, 1332, 221, 1372], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zL_uRqP_YxwAAAAAAAAAABAADs-zAQBr.jpg
4296	Describe the region <|box_start|>(34, 190),(74, 229)<|box_end|>.?	"{""category"": ""icon"", ""box"": [34, 190, 74, 229], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZifUTZ85Fo0AAAAAAAAAABAADs-zAQBr.jpg
3724	Describe the region <|box_start|>(28, 162),(62, 196)<|box_end|>.?	"{""category"": ""icon"", ""box"": [28, 162, 62, 196], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zZ8tQYFavLYAAAAAAAAAABAADs-zAQBr.jpg
3240	Describe the region <|box_start|>(56, 960),(118, 1025)<|box_end|>.?	"{""category"": ""icon"", ""box"": [56, 960, 118, 1025], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZxjBTqwm1L0AAAAAAAAAABAADs-zAQBr.jpg
4615	Describe the region <|box_start|>(464, 95),(504, 138)<|box_end|>.?	"{""category"": ""icon"", ""box"": [464, 95, 504, 138], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z9J5T5VduA4AAAAAAAAAABAADs-zAQBr.jpg
3184	Describe the region <|box_start|>(59, 766),(96, 805)<|box_end|>.?	"{""category"": ""icon"", ""box"": [59, 766, 96, 805], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZR6mSZGAR2sAAAAAAAAAABAADs-zAQBr.jpg
1827	Describe the region <|box_start|>(120, 185),(148, 217)<|box_end|>.?	"{""category"": ""icon"", ""box"": [120, 185, 148, 217], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zSz_QKecY_gAAAAAAAAAABAADs-zAQBr.jpg
4550	Describe the region <|box_start|>(227, 851),(246, 876)<|box_end|>.?	"{""category"": ""icon"", ""box"": [227, 851, 246, 876], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zIgURLXOrSoAAAAAAAAAABAADs-zAQBr.jpg
2279	Describe the region <|box_start|>(307, 468),(362, 526)<|box_end|>.?	"{""category"": ""icon"", ""box"": [307, 468, 362, 526], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZhT-TJNVy-UAAAAAAAAAABAADs-zAQBr.jpg
